utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T09:02:00.4599510Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.841,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.479,0,-11.233,-19.151,-1.556,18.542,0,,KB11
2026-09-15T09:02:00.4598200Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.841,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.479,0,-11.233,-19.151,-1.556,18.542,0,,KB11
2026-09-15T09:02:00.4934250Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.874,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.516,0,-11.235,-19.163,-1.556,18.508,0,,KB11
2026-09-15T09:02:00.4932290Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.874,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.516,0,-11.235,-19.163,-1.556,18.508,0,,KB11
2026-09-15T09:02:00.5275080Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.907,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.551,0,-11.238,-19.174,-1.556,18.474,0,,KB11
2026-09-15T09:02:00.5278150Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.907,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.551,0,-11.238,-19.174,-1.556,18.474,0,,KB11
2026-09-15T09:02:00.5654710Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.941,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.585,0,-11.24,-19.185,-1.556,18.442,0,,KB11
2026-09-15T09:02:00.5657110Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.941,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.585,0,-11.24,-19.185,-1.556,18.442,0,,KB11
2026-09-15T09:02:00.5933920Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.974,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.618,0,-11.242,-19.196,-1.555,18.411,0,,KB11
2026-09-15T09:02:00.5937040Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,216.974,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.618,0,-11.242,-19.196,-1.555,18.411,0,,KB11
2026-09-15T09:02:00.6260400Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.008,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.65,0,-11.244,-19.207,-1.555,18.38,0,,KB11
2026-09-15T09:02:00.6261780Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.008,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.65,0,-11.244,-19.207,-1.555,18.38,0,,KB11
2026-09-15T09:02:00.6597440Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.041,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.681,0,-11.246,-19.217,-1.555,18.351,0,,KB11
2026-09-15T09:02:00.6598820Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.041,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.681,0,-11.246,-19.217,-1.555,18.351,0,,KB11
2026-09-15T09:02:00.6932850Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.074,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.711,0,-11.248,-19.227,-1.555,18.323,0,,KB11
2026-09-15T09:02:00.6930100Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.074,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.711,0,-11.248,-19.227,-1.555,18.323,0,,KB11
2026-09-15T09:02:00.7344940Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.108,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.739,0,-11.25,-19.237,-1.554,18.296,0,,KB11
2026-09-15T09:02:00.7355750Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.108,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.739,0,-11.25,-19.237,-1.554,18.296,0,,KB11
2026-09-15T09:02:00.7620210Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.141,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.767,0,-11.251,-19.246,-1.554,18.27,0,,KB11
2026-09-15T09:02:00.7618340Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.141,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.767,0,-11.251,-19.246,-1.554,18.27,0,,KB11
2026-09-15T09:02:00.7943090Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.174,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.793,0,-11.253,-19.254,-1.554,18.245,0,,KB11
2026-09-15T09:02:00.7945930Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.174,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.793,0,-11.253,-19.254,-1.554,18.245,0,,KB11
2026-09-15T09:02:00.8306300Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.208,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.818,0,-11.255,-19.263,-1.554,18.221,0,,KB11
2026-09-15T09:02:00.8303830Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.208,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.818,0,-11.255,-19.263,-1.554,18.221,0,,KB11
2026-09-15T09:02:00.8609920Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.241,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.843,0,-11.256,-19.271,-1.554,18.198,0,,KB11
2026-09-15T09:02:00.8605670Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.241,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.843,0,-11.256,-19.271,-1.554,18.198,0,,KB11
2026-09-15T09:02:00.8937170Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.274,outdoor_state,,Calculating,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.866,0,-11.258,-19.279,-1.553,18.176,0,,KB11
2026-09-15T09:02:00.8939210Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.274,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733822,106.6605606,4.913527501169658,165.866,0,-11.258,-19.279,-1.553,18.176,0,,KB11
2026-09-15T09:02:00.9268160Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.308,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,165.891,0,-11.259,-19.287,-1.553,18.152,0,,KB11
2026-09-15T09:02:00.9270000Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.308,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,165.891,0,-11.259,-19.287,-1.553,18.152,0,,KB11
2026-09-15T09:02:00.9606170Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.341,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,165.921,0,-11.261,-19.297,-1.553,18.124,0,,KB11
2026-09-15T09:02:00.9604300Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.341,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,165.921,0,-11.261,-19.297,-1.553,18.124,0,,KB11
2026-09-15T09:02:00.9938630Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.375,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,165.956,0,-11.264,-19.308,-1.553,18.091,0,,KB11
2026-09-15T09:02:00.9941550Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.375,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,165.956,0,-11.264,-19.308,-1.553,18.091,0,,KB11
2026-09-15T09:02:01.0271390Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.408,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,165.993,0,-11.266,-19.321,-1.552,18.056,0,,KB11
2026-09-15T09:02:01.0273210Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.408,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,165.993,0,-11.266,-19.321,-1.552,18.056,0,,KB11
2026-09-15T09:02:01.0597710Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.441,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.033,0,-11.269,-19.334,-1.552,18.018,0,,KB11
2026-09-15T09:02:01.0596480Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.441,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.033,0,-11.269,-19.334,-1.552,18.018,0,,KB11
2026-09-15T09:02:01.0932460Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.475,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.075,0,-11.272,-19.348,-1.552,17.978,0,,KB11
2026-09-15T09:02:01.0933890Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.475,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.075,0,-11.272,-19.348,-1.552,17.978,0,,KB11
2026-09-15T09:02:01.1268690Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.508,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.119,0,-11.274,-19.363,-1.551,17.937,0,,KB11
2026-09-15T09:02:01.1270390Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.508,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.119,0,-11.274,-19.363,-1.551,17.937,0,,KB11
2026-09-15T09:02:01.1607870Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.541,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.164,0,-11.277,-19.378,-1.551,17.895,0,,KB11
2026-09-15T09:02:01.1605420Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.541,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.164,0,-11.277,-19.378,-1.551,17.895,0,,KB11
2026-09-15T09:02:01.1954530Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.575,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.21,0,-11.28,-19.393,-1.551,17.851,0,,KB11
2026-09-15T09:02:01.1951710Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.575,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.21,0,-11.28,-19.393,-1.551,17.851,0,,KB11
2026-09-15T09:02:01.2282200Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.608,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.256,0,-11.284,-19.408,-1.55,17.808,0,,KB11
2026-09-15T09:02:01.2279480Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.608,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.256,0,-11.284,-19.408,-1.55,17.808,0,,KB11
2026-09-15T09:02:01.2613820Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.642,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.302,0,-11.287,-19.424,-1.55,17.764,0,,KB11
2026-09-15T09:02:01.2615540Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.642,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.302,0,-11.287,-19.424,-1.55,17.764,0,,KB11
2026-09-15T09:02:01.2956430Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.675,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.348,0,-11.29,-19.439,-1.55,17.721,0,,KB11
2026-09-15T09:02:01.2947890Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.675,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.348,0,-11.29,-19.439,-1.55,17.721,0,,KB11
2026-09-15T09:02:01.5287270Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.908,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.652,0,-11.31,-19.541,-1.547,17.434,0,,KB11
2026-09-15T09:02:01.5280570Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,217.908,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.652,0,-11.31,-19.541,-1.547,17.434,0,,KB11
2026-09-15T09:02:01.8305180Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,218.209,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.962,0,-11.331,-19.645,-1.545,17.14,0,,KB11
2026-09-15T09:02:01.8297410Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,218.209,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,166.962,0,-11.331,-19.645,-1.545,17.14,0,,KB11
2026-09-15T09:02:02.2959140Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,218.676,outdoor_state,,Calculating,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,167.262,0,-11.351,-19.745,-1.543,16.857,0,,KB11
2026-09-15T09:02:02.2970070Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,218.676,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733812,106.6605759,4.913527501169658,167.262,0,-11.351,-19.745,-1.543,16.857,0,,KB11
2026-09-15T09:02:03.0985920Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,219.477,outdoor_state,,Calculating,Gps,B9-104,10.7733841,106.6605911,4.913527501169658,167.563,0,-11.36,-19.834,-1.541,16.57,0,,KB11
2026-09-15T09:02:03.0997110Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,219.477,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733841,106.6605911,4.913527501169658,167.563,0,-11.36,-19.834,-1.541,16.57,0,,KB11
2026-09-15T09:02:03.3663640Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,219.744,outdoor_state,,Calculating,Gps,B9-104,10.7733841,106.6605911,4.913527501169658,167.869,0,-11.35,-19.907,-1.539,16.272,0,,KB11
2026-09-15T09:02:03.3674830Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,219.744,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733841,106.6605911,4.913527501169658,167.869,0,-11.35,-19.907,-1.539,16.272,0,,KB11
2026-09-15T09:02:03.6359430Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,220.011,outdoor_state,,Calculating,Gps,B9-104,10.7733841,106.6605911,4.913527501169658,168.17,0,-11.339,-19.978,-1.537,15.98,0,,KB11
2026-09-15T09:02:03.6384550Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,220.011,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733841,106.6605911,4.913527501169658,168.17,0,-11.339,-19.978,-1.537,15.98,0,,KB11
2026-09-15T09:02:04.0012310Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,220.378,outdoor_state,,Calculating,Gps,B9-104,10.7733841,106.6605911,4.913527501169658,168.481,0,-11.328,-20.051,-1.535,15.677,0,,KB11
2026-09-15T09:02:04.0022770Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,220.378,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733841,106.6605911,4.913527501169658,168.481,0,-11.328,-20.051,-1.535,15.677,0,,KB11
2026-09-15T09:02:04.7345580Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,221.112,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733841,106.6605911,4.913527501169658,168.784,0,-11.316,-20.121,-1.534,15.382,0,,KB11
2026-09-15T09:02:04.7338500Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,221.112,outdoor_state,,Calculating,Gps,B9-104,10.7733841,106.6605911,4.913527501169658,168.784,0,-11.316,-20.121,-1.534,15.382,0,,KB11
2026-09-15T09:02:05.2677450Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,221.646,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733793,106.6605988,4.913527501169658,169.093,0,-11.342,-20.23,-1.531,15.091,0,,KB11
2026-09-15T09:02:05.2669420Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,221.646,outdoor_state,,Calculating,Gps,B9-104,10.7733793,106.6605988,4.913527501169658,169.093,0,-11.342,-20.23,-1.531,15.091,0,,KB11
2026-09-15T09:02:05.5662370Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,221.946,outdoor_state,,Calculating,Gps,B9-104,10.7733793,106.6605988,4.913527501169658,169.398,0,-11.377,-20.345,-1.528,14.807,0,,KB11
2026-09-15T09:02:05.5667170Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,221.946,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733793,106.6605988,4.913527501169658,169.398,0,-11.377,-20.345,-1.528,14.807,0,,KB11
2026-09-15T09:02:05.9670120Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,222.346,outdoor_state,,Calculating,Gps,B9-104,10.7733784,106.6605988,4.913527501169658,169.717,0,-11.414,-20.467,-1.526,14.51,0,,KB11
2026-09-15T09:02:05.9677600Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,222.346,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733784,106.6605988,4.913527501169658,169.717,0,-11.414,-20.467,-1.526,14.51,0,,KB11
2026-09-15T09:02:06.3009880Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,222.68,outdoor_state,,Calculating,Gps,B9-104,10.7733784,106.6605988,4.913527501169658,170.044,0,-11.462,-20.601,-1.523,14.207,0,,KB11
2026-09-15T09:02:06.3017580Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,222.68,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733784,106.6605988,4.913527501169658,170.044,0,-11.462,-20.601,-1.523,14.207,0,,KB11
2026-09-15T09:02:06.6357670Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,223.014,outdoor_state,,Calculating,Gps,B9-104,10.7733784,106.6605988,4.913527501169658,170.345,0,-11.508,-20.727,-1.52,13.931,0,,KB11
2026-09-15T09:02:06.6363240Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,223.014,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733784,106.6605988,4.913527501169658,170.345,0,-11.508,-20.727,-1.52,13.931,0,,KB11
